timestamp,y_true,y_pred,y_prob
2025-09-24 23:50:06.851000+00:00,1,1,1.0
2025-09-24 23:50:12.991000+00:00,1,1,0.9966666666666667
2025-09-24 23:50:13.359000+00:00,1,1,0.9833333333333333
2025-09-24 23:50:15.551000+00:00,1,1,0.9866666666666667
2025-09-24 23:50:27.145000+00:00,1,1,0.99
2025-09-24 23:50:30.713000+00:00,1,1,0.9733333333333334
2025-09-24 23:50:42.397000+00:00,1,1,0.9866666666666667
2025-09-24 23:51:03.285000+00:00,1,1,0.97
2025-09-24 23:51:06.011000+00:00,1,1,0.9766666666666667
2025-09-24 23:51:25.540000+00:00,0,0,0.06333333333333334
2025-09-24 23:52:23.309000+00:00,1,1,0.9933333333333333
2025-09-24 23:54:12.777000+00:00,1,1,0.98
2025-09-24 23:54:14.777000+00:00,1,1,0.98
2025-09-25 00:05:27.220000+00:00,1,1,0.9933333333333333
2025-09-25 00:06:22.747000+00:00,1,1,0.9966666666666667
2025-09-25 00:06:51.778000+00:00,0,0,0.043333333333333335
2025-09-25 00:06:52.679000+00:00,1,1,0.9966666666666667
2025-09-25 00:06:58.476000+00:00,1,1,1.0
2025-09-25 00:07:17.933000+00:00,1,1,0.9966666666666667
2025-09-25 00:07:57.615000+00:00,0,0,0.07
2025-09-25 00:07:59.577000+00:00,0,0,0.09333333333333334
2025-09-25 00:08:23.466000+00:00,0,0,0.016666666666666666
2025-09-25 00:12:39.484000+00:00,0,0,0.016666666666666666
2025-09-25 00:13:23.106000+00:00,0,0,0.013333333333333334
2025-09-25 00:14:15.814000+00:00,0,0,0.06
2025-09-25 00:14:30.931000+00:00,0,0,0.056666666666666664
2025-09-25 00:17:42.601000+00:00,1,1,0.9933333333333333
2025-09-25 00:20:05.076000+00:00,1,1,0.9966666666666667
2025-09-25 00:20:49.758000+00:00,0,0,0.18
2025-09-25 00:20:49.765000+00:00,0,0,0.19666666666666666
2025-09-25 00:20:51.754000+00:00,0,0,0.16
2025-09-25 00:23:05.822000+00:00,1,1,0.9966666666666667
2025-09-25 00:26:11.384000+00:00,0,0,0.01
2025-09-25 00:29:08.455000+00:00,0,0,0.01
2025-09-25 00:36:42.680000+00:00,1,1,0.9833333333333333
2025-09-25 00:36:46.057000+00:00,0,0,0.09666666666666666
2025-09-25 00:36:46.576000+00:00,0,0,0.04
2025-09-25 00:47:54.633000+00:00,1,1,0.9866666666666667
2025-09-25 00:49:11.958000+00:00,1,1,0.97
2025-09-25 00:49:12.564000+00:00,1,1,0.97
2025-09-25 00:51:00.921000+00:00,0,0,0.043333333333333335
2025-09-25 00:51:22.457000+00:00,0,0,0.04666666666666667
2025-09-25 00:51:32.284000+00:00,1,1,0.9766666666666667
2025-09-25 00:51:32.334000+00:00,1,1,0.9833333333333333
2025-09-25 00:52:42.374000+00:00,1,1,0.9966666666666667
2025-09-25 00:53:14.584000+00:00,1,1,0.9966666666666667
2025-09-25 00:53:41.395000+00:00,1,1,0.98
2025-09-25 00:55:15.232000+00:00,1,1,0.97
2025-09-25 00:55:16.481000+00:00,0,0,0.14666666666666667
2025-09-25 00:55:55.582000+00:00,0,0,0.05333333333333334
2025-09-25 00:56:55.338000+00:00,0,0,0.06333333333333334
2025-09-25 00:56:56.466000+00:00,0,0,0.08
2025-09-25 01:02:13.558000+00:00,0,0,0.04666666666666667
2025-09-25 01:02:13.620000+00:00,1,1,0.9833333333333333
2025-09-25 01:02:15.071000+00:00,1,1,0.9366666666666666
2025-09-25 01:05:53.591000+00:00,0,0,0.023333333333333334
2025-09-25 01:06:25.720000+00:00,1,1,0.9233333333333333
2025-09-25 01:10:05.198000+00:00,0,0,0.013333333333333334
2025-09-25 01:10:09.206000+00:00,0,0,0.03666666666666667
2025-09-25 01:10:09.733000+00:00,0,0,0.07
2025-09-25 01:15:14.958000+00:00,0,0,0.006666666666666667
2025-09-25 01:21:34.669000+00:00,0,0,0.04
2025-09-25 01:25:00.844000+00:00,1,1,0.99
2025-09-25 01:52:34.935000+00:00,0,0,0.043333333333333335
2025-09-25 01:52:58.092000+00:00,1,1,0.9966666666666667
2025-09-25 02:04:04.901000+00:00,1,1,0.9933333333333333
2025-09-25 02:17:34.339000+00:00,1,1,0.9833333333333333
2025-09-25 02:17:56.667000+00:00,1,1,0.9833333333333333
2025-09-25 02:18:06.759000+00:00,1,1,0.93
2025-09-25 02:18:31.133000+00:00,1,1,0.9866666666666667
2025-09-25 02:25:17.529000+00:00,0,0,0.03666666666666667
2025-09-25 02:25:30.371000+00:00,0,0,0.013333333333333334
2025-09-25 02:30:07.486000+00:00,1,1,0.9966666666666667
2025-09-25 02:30:07.973000+00:00,1,1,0.9966666666666667
2025-09-25 02:31:02.865000+00:00,1,1,0.9966666666666667
2025-09-25 02:31:52.975000+00:00,1,1,0.9966666666666667
2025-09-25 02:32:07.513000+00:00,1,1,0.9966666666666667
2025-09-25 02:32:46.908000+00:00,1,1,0.9933333333333333
2025-09-25 02:38:54.880000+00:00,0,0,0.03666666666666667
2025-09-25 02:49:10.524000+00:00,0,0,0.08
2025-09-25 03:05:54.348000+00:00,1,1,0.9933333333333333
2025-09-25 03:17:40.488000+00:00,1,1,0.9966666666666667
2025-09-25 03:20:05.200000+00:00,1,1,0.9933333333333333
2025-09-25 03:23:13.657000+00:00,1,1,0.9366666666666666
2025-09-25 03:24:20.925000+00:00,1,1,0.9766666666666667
2025-09-25 03:27:11.513000+00:00,1,1,0.99
2025-09-25 03:27:29.654000+00:00,0,0,0.07333333333333333
2025-09-25 03:31:24.409000+00:00,1,1,0.92
2025-09-25 03:32:59.217000+00:00,1,1,0.9966666666666667
2025-09-25 03:36:41.316000+00:00,1,1,0.9966666666666667
2025-09-25 03:38:46.319000+00:00,0,0,0.03666666666666667
2025-09-25 03:43:48.350000+00:00,1,1,0.9933333333333333
2025-09-25 03:52:12.634000+00:00,1,1,0.99
2025-09-25 03:56:22.521000+00:00,1,1,0.99
2025-09-25 04:12:05.821000+00:00,0,0,0.03
2025-09-25 04:12:05.942000+00:00,0,0,0.02
2025-09-25 04:12:08.277000+00:00,0,0,0.023333333333333334
2025-09-25 04:16:06.593000+00:00,1,1,1.0
2025-09-25 04:17:41.708000+00:00,1,1,0.9833333333333333
2025-09-25 04:18:33.401000+00:00,1,1,0.9966666666666667
2025-09-25 04:21:27.812000+00:00,0,0,0.02666666666666667
2025-09-25 04:30:06.257000+00:00,1,1,0.98
2025-09-25 04:30:48.271000+00:00,1,1,0.99
2025-09-25 04:31:12.082000+00:00,1,1,0.9966666666666667
2025-09-25 04:32:00.951000+00:00,1,1,0.98
2025-09-25 04:32:12.996000+00:00,1,1,0.9966666666666667
2025-09-25 04:32:50.566000+00:00,1,1,0.9766666666666667
2025-09-25 04:37:34.291000+00:00,0,0,0.03333333333333333
2025-09-25 04:39:38.796000+00:00,1,1,0.9933333333333333
2025-09-25 04:39:40.584000+00:00,1,1,0.9766666666666667
2025-09-25 04:43:15.388000+00:00,0,0,0.10333333333333333
2025-09-25 04:43:17.462000+00:00,0,0,0.06333333333333334
2025-09-25 04:54:07.095000+00:00,1,1,0.99
2025-09-25 04:54:12.786000+00:00,1,1,0.9833333333333333
2025-09-25 04:54:12.917000+00:00,0,0,0.04666666666666667
2025-09-25 04:54:17.459000+00:00,1,1,0.9633333333333334
2025-09-25 04:54:39.431000+00:00,0,0,0.23
2025-09-25 04:54:40.226000+00:00,1,1,0.9866666666666667
2025-09-25 04:54:42.203000+00:00,1,1,0.98
2025-09-25 04:54:57.930000+00:00,0,0,0.10666666666666667
2025-09-25 04:55:15.651000+00:00,1,1,0.9733333333333334
2025-09-25 04:56:26.483000+00:00,0,0,0.043333333333333335
2025-09-25 04:58:08.882000+00:00,1,1,0.9966666666666667
2025-09-25 04:58:10.655000+00:00,1,1,1.0
2025-09-25 04:58:23.227000+00:00,0,0,0.056666666666666664
2025-09-25 04:58:26.909000+00:00,0,0,0.05333333333333334
2025-09-25 04:58:27.236000+00:00,0,0,0.05333333333333334
2025-09-25 04:59:25.235000+00:00,0,0,0.08333333333333333
2025-09-25 05:02:05.693000+00:00,1,1,0.9866666666666667
2025-09-25 05:03:25.752000+00:00,0,0,0.023333333333333334
2025-09-25 05:05:11.245000+00:00,0,0,0.03666666666666667
2025-09-25 05:05:41.583000+00:00,0,0,0.09333333333333334
2025-09-25 05:06:34.928000+00:00,1,1,0.9666666666666667
2025-09-25 05:08:41.326000+00:00,0,0,0.07666666666666666
2025-09-25 05:10:29.283000+00:00,0,0,0.1
2025-09-25 05:10:29.290000+00:00,1,1,0.96
2025-09-25 05:10:55.616000+00:00,1,1,0.99
2025-09-25 05:15:26.272000+00:00,0,0,0.043333333333333335
2025-09-25 05:16:52.125000+00:00,0,0,0.04
2025-09-25 05:16:52.145000+00:00,0,0,0.04
2025-09-25 05:17:49.651000+00:00,1,1,0.9966666666666667
2025-09-25 05:18:51.650000+00:00,0,0,0.02
2025-09-25 05:23:20.087000+00:00,1,1,0.9933333333333333
2025-09-25 05:24:49.680000+00:00,1,1,0.99
2025-09-25 05:24:49.749000+00:00,1,1,1.0
2025-09-25 05:25:29.680000+00:00,1,1,0.99
2025-09-25 05:28:06.729000+00:00,0,0,0.03
2025-09-25 05:28:09.434000+00:00,0,0,0.03333333333333333
2025-09-25 05:28:14.764000+00:00,1,1,1.0
2025-09-25 05:28:37.190000+00:00,1,1,0.9566666666666667
2025-09-25 05:29:29.331000+00:00,1,1,0.9866666666666667
2025-09-25 05:31:36.421000+00:00,0,0,0.10333333333333333
2025-09-25 05:31:42.239000+00:00,0,0,0.02666666666666667
2025-09-25 05:31:42.481000+00:00,0,0,0.06666666666666667
2025-09-25 06:19:37.955000+00:00,0,0,0.01
2025-09-25 06:53:13.329000+00:00,1,1,0.99
2025-09-25 06:53:15.317000+00:00,1,1,0.99
2025-09-25 06:59:07.577000+00:00,1,1,0.9733333333333334
2025-09-25 06:59:09.554000+00:00,1,1,0.9833333333333333
2025-09-25 07:13:14.972000+00:00,1,1,1.0
2025-09-25 07:21:38.783000+00:00,1,1,0.9566666666666667
2025-09-25 07:39:10.562000+00:00,0,0,0.013333333333333334
2025-09-25 07:48:55.072000+00:00,0,0,0.06666666666666667
2025-09-25 07:48:55.705000+00:00,0,0,0.14333333333333334
2025-09-25 07:54:24.800000+00:00,0,0,0.14
2025-09-25 07:54:24.804000+00:00,0,0,0.05
2025-09-25 08:00:49.190000+00:00,1,1,0.9933333333333333
2025-09-25 08:06:25.968000+00:00,1,1,0.9933333333333333
2025-09-25 08:10:54.069000+00:00,0,0,0.043333333333333335
2025-09-25 08:16:13.258000+00:00,1,1,0.99
2025-09-25 08:30:01.395000+00:00,1,1,1.0
2025-09-25 08:30:01.653000+00:00,1,1,0.96
2025-09-25 08:31:16.615000+00:00,0,0,0.04
2025-09-25 08:31:16.617000+00:00,0,0,0.07666666666666666
2025-09-25 08:31:35.258000+00:00,0,0,0.06666666666666667
2025-09-25 08:48:43.456000+00:00,0,0,0.08666666666666667
2025-09-25 08:49:12.276000+00:00,0,0,0.03
2025-09-25 09:23:24.351000+00:00,1,1,0.9933333333333333
2025-09-25 09:23:24.535000+00:00,1,1,0.9933333333333333
2025-09-25 09:27:04.767000+00:00,1,1,0.99
2025-09-25 09:28:17.416000+00:00,0,0,0.05
2025-09-25 09:41:03.576000+00:00,1,1,0.99
2025-09-25 09:47:34.270000+00:00,1,1,0.99
2025-09-25 09:50:22.992000+00:00,1,1,0.9966666666666667
2025-09-25 09:57:10.486000+00:00,1,1,0.9966666666666667
2025-09-25 10:04:30.217000+00:00,1,1,0.9966666666666667
2025-09-25 10:25:21.144000+00:00,0,0,0.02
2025-09-25 10:37:25.137000+00:00,0,0,0.02
2025-09-25 10:39:36.940000+00:00,0,0,0.02666666666666667
2025-09-25 10:51:37.042000+00:00,1,1,0.9833333333333333
2025-09-25 10:57:07.336000+00:00,0,0,0.01
2025-09-25 11:13:24.211000+00:00,1,1,0.9566666666666667
2025-09-25 11:33:08.360000+00:00,1,1,0.98
2025-09-25 11:47:37.459000+00:00,0,0,0.02666666666666667
2025-09-25 11:49:00.481000+00:00,1,1,0.98
2025-09-25 11:49:00.496000+00:00,1,1,0.9966666666666667
2025-09-25 11:49:37.479000+00:00,1,1,0.9833333333333333
2025-09-25 11:52:33.491000+00:00,1,1,0.9933333333333333
2025-09-25 12:13:54.842000+00:00,1,1,1.0
2025-09-25 12:13:54.861000+00:00,1,1,1.0
2025-09-25 12:14:43.500000+00:00,1,1,0.9866666666666667
2025-09-25 12:14:43.501000+00:00,1,1,0.9933333333333333
2025-09-25 12:16:28.215000+00:00,1,1,0.9933333333333333
2025-09-25 12:19:59.204000+00:00,1,1,0.9933333333333333
2025-09-25 12:22:58.511000+00:00,1,1,0.9933333333333333
2025-09-25 12:29:36.419000+00:00,1,1,0.9833333333333333
2025-09-25 12:29:48.433000+00:00,1,1,0.98
2025-09-25 12:29:58.163000+00:00,0,0,0.11333333333333333
2025-09-25 12:30:20.429000+00:00,1,1,0.9933333333333333
2025-09-25 12:30:24.386000+00:00,1,1,1.0
2025-09-25 12:30:24.428000+00:00,1,1,0.9933333333333333
2025-09-25 12:30:37.236000+00:00,1,1,0.9866666666666667
2025-09-25 12:30:48.610000+00:00,0,0,0.01
2025-09-25 12:30:50.060000+00:00,1,1,0.9933333333333333
2025-09-25 12:30:54.084000+00:00,1,1,0.97
2025-09-25 12:31:10.075000+00:00,0,0,0.023333333333333334
2025-09-25 12:31:11.583000+00:00,0,0,0.12333333333333334
2025-09-25 12:31:12.968000+00:00,0,0,0.05333333333333334
2025-09-25 12:31:15.636000+00:00,0,0,0.016666666666666666
2025-09-25 12:31:15.815000+00:00,0,0,0.07
2025-09-25 12:31:15.910000+00:00,0,0,0.06666666666666667
2025-09-25 12:31:19.431000+00:00,0,0,0.03333333333333333
2025-09-25 12:31:23.814000+00:00,0,0,0.03666666666666667
2025-09-25 12:31:48.127000+00:00,1,1,0.99
2025-09-25 12:32:02.929000+00:00,1,1,0.9833333333333333
2025-09-25 12:32:02.982000+00:00,1,1,0.9966666666666667
2025-09-25 12:32:03.248000+00:00,1,1,0.99
2025-09-25 12:32:03.804000+00:00,1,1,0.9933333333333333
2025-09-25 12:32:04.220000+00:00,1,1,0.9866666666666667
2025-09-25 12:32:20.561000+00:00,0,0,0.06333333333333334
2025-09-25 12:32:36.176000+00:00,1,1,0.9966666666666667
2025-09-25 12:32:45.133000+00:00,0,0,0.07
2025-09-25 12:32:46.016000+00:00,1,1,0.9766666666666667
2025-09-25 12:32:59.470000+00:00,1,1,0.9933333333333333
2025-09-25 12:33:00.406000+00:00,1,1,1.0
2025-09-25 12:33:00.566000+00:00,1,1,0.9866666666666667
2025-09-25 12:33:46.604000+00:00,1,1,0.9933333333333333
2025-09-25 12:34:00.365000+00:00,1,1,1.0
2025-09-25 12:34:01.301000+00:00,1,1,0.9966666666666667
2025-09-25 12:34:05.290000+00:00,1,1,0.9933333333333333
2025-09-25 12:34:05.413000+00:00,1,1,0.9866666666666667
2025-09-25 12:34:07.383000+00:00,0,0,0.03666666666666667
2025-09-25 12:34:07.415000+00:00,1,1,0.9966666666666667
2025-09-25 12:34:09.156000+00:00,1,1,0.99
2025-09-25 12:34:10.311000+00:00,1,1,1.0
2025-09-25 12:34:10.704000+00:00,0,0,0.04666666666666667
2025-09-25 12:34:15.809000+00:00,1,1,0.9866666666666667
2025-09-25 12:34:26.982000+00:00,1,1,0.9833333333333333
2025-09-25 12:35:10.103000+00:00,0,0,0.016666666666666666
2025-09-25 12:35:11.201000+00:00,0,0,0.04666666666666667
2025-09-25 12:35:15.945000+00:00,1,1,0.94
2025-09-25 12:35:27.081000+00:00,1,1,0.9933333333333333
2025-09-25 12:35:41.142000+00:00,1,1,0.9866666666666667
2025-09-25 12:37:24.317000+00:00,1,1,0.9933333333333333
2025-09-25 12:37:28.620000+00:00,0,0,0.056666666666666664
2025-09-25 12:37:28.722000+00:00,0,0,0.07333333333333333
2025-09-25 12:38:21.747000+00:00,1,1,0.9933333333333333
2025-09-25 12:41:21.291000+00:00,1,1,0.9966666666666667
2025-09-25 12:43:19.719000+00:00,1,1,0.9266666666666666
2025-09-25 12:53:24.684000+00:00,1,1,0.9566666666666667
2025-09-25 12:55:35.280000+00:00,0,0,0.05333333333333334
2025-09-25 13:01:33.957000+00:00,1,1,0.9666666666666667
2025-09-25 13:01:46.950000+00:00,1,1,0.9766666666666667
2025-09-25 13:04:13.246000+00:00,1,1,0.9966666666666667
2025-09-25 13:04:41.726000+00:00,1,1,0.9933333333333333
2025-09-25 13:05:10.446000+00:00,0,0,0.01
2025-09-25 13:05:12.103000+00:00,0,0,0.03666666666666667
2025-09-25 13:09:09.421000+00:00,1,1,0.98
2025-09-25 13:11:09.702000+00:00,0,0,0.25
2025-09-25 13:11:10.249000+00:00,1,1,0.98
2025-09-25 13:11:10.363000+00:00,0,0,0.07
2025-09-25 13:15:38.195000+00:00,1,1,0.9933333333333333
2025-09-25 13:16:25.804000+00:00,0,0,0.04666666666666667
2025-09-25 13:16:26.955000+00:00,0,0,0.043333333333333335
2025-09-25 13:17:10.771000+00:00,1,1,0.9933333333333333
2025-09-25 13:17:12.914000+00:00,1,1,0.99
2025-09-25 13:17:21.878000+00:00,1,1,0.9933333333333333
2025-09-25 13:17:23.875000+00:00,1,1,0.9933333333333333
2025-09-25 13:18:41.977000+00:00,0,0,0.03666666666666667
2025-09-25 13:21:41.467000+00:00,1,1,0.99
2025-09-25 13:21:41.475000+00:00,1,1,0.9933333333333333
2025-09-25 13:31:56.426000+00:00,0,0,0.08333333333333333
2025-09-25 13:33:01.884000+00:00,0,0,0.04666666666666667
2025-09-25 13:34:57.738000+00:00,1,1,0.9933333333333333
2025-09-25 13:36:09.339000+00:00,0,0,0.09666666666666666
2025-09-25 13:40:49.409000+00:00,1,1,1.0
2025-09-25 13:41:01.231000+00:00,1,1,0.9933333333333333
2025-09-25 13:47:18.803000+00:00,0,0,0.013333333333333334
2025-09-25 13:47:20.875000+00:00,0,0,0.043333333333333335
2025-09-25 13:52:51.284000+00:00,1,1,1.0
2025-09-25 14:00:29.249000+00:00,1,1,1.0
2025-09-25 14:07:28.172000+00:00,1,1,1.0
2025-09-25 14:08:44.804000+00:00,1,1,0.9966666666666667
2025-09-25 14:16:43.188000+00:00,0,0,0.04666666666666667
2025-09-25 14:29:26.096000+00:00,1,1,0.9933333333333333
2025-09-25 14:30:10.700000+00:00,1,1,0.98
2025-09-25 14:34:00.899000+00:00,1,1,0.9666666666666667
2025-09-25 14:43:14.057000+00:00,0,0,0.06
2025-09-25 14:44:10.463000+00:00,0,0,0.09666666666666666
2025-09-25 14:44:12.398000+00:00,1,1,0.9966666666666667
2025-09-25 14:44:13.394000+00:00,1,1,0.98
2025-09-25 14:45:34.964000+00:00,0,0,0.03666666666666667
2025-09-25 14:59:08.013000+00:00,1,1,0.9866666666666667
2025-09-25 15:00:42.227000+00:00,0,0,0.04666666666666667
2025-09-25 15:00:44.205000+00:00,0,0,0.13
2025-09-25 15:24:30.604000+00:00,1,1,0.9966666666666667
2025-09-25 15:25:44.140000+00:00,1,1,1.0
2025-09-25 15:28:52.573000+00:00,1,1,0.9933333333333333
2025-09-25 15:30:09.337000+00:00,1,1,0.9866666666666667
2025-09-25 15:30:51.178000+00:00,0,0,0.006666666666666667
2025-09-25 15:32:27.589000+00:00,0,0,0.04
2025-09-25 15:32:29.562000+00:00,0,0,0.07666666666666666
2025-09-25 15:32:29.578000+00:00,0,0,0.05
2025-09-25 15:49:47.203000+00:00,1,1,0.99
2025-09-25 16:02:25.994000+00:00,0,0,0.03666666666666667
2025-09-25 16:04:28.177000+00:00,0,0,0.07666666666666666
2025-09-25 16:04:30.201000+00:00,0,0,0.07333333333333333
2025-09-25 16:04:44.174000+00:00,0,0,0.04
2025-09-25 16:06:29.192000+00:00,1,1,0.95
2025-09-25 16:06:30.933000+00:00,1,1,0.98
2025-09-25 16:10:34.839000+00:00,1,1,0.99
2025-09-25 16:20:29.812000+00:00,0,0,0.13
2025-09-25 16:20:41.587000+00:00,1,1,0.9966666666666667
2025-09-25 16:20:41.596000+00:00,1,1,0.98
2025-09-25 16:21:17.998000+00:00,1,1,0.9866666666666667
2025-09-25 16:22:32.832000+00:00,0,0,0.09333333333333334
2025-09-25 16:22:32.843000+00:00,0,0,0.07666666666666666
2025-09-25 16:24:12.550000+00:00,1,1,1.0
2025-09-25 16:27:59.109000+00:00,1,1,0.99
2025-09-25 16:28:01.117000+00:00,1,1,0.9866666666666667
2025-09-25 16:29:37.560000+00:00,1,1,0.9966666666666667
2025-09-25 16:29:37.568000+00:00,1,1,0.9933333333333333
2025-09-25 16:29:38.919000+00:00,1,1,0.97
2025-09-25 16:29:39.546000+00:00,1,1,0.9866666666666667
2025-09-25 16:31:58.662000+00:00,0,0,0.03333333333333333
2025-09-25 16:32:15.195000+00:00,1,1,0.99
2025-09-25 16:40:27.930000+00:00,1,1,0.9966666666666667
2025-09-25 16:40:49.340000+00:00,0,0,0.04
2025-09-25 16:40:49.562000+00:00,0,0,0.08
2025-09-25 16:42:19.423000+00:00,0,0,0.07333333333333333
2025-09-25 16:42:25.405000+00:00,0,0,0.03333333333333333
2025-09-25 16:45:11.596000+00:00,0,0,0.11333333333333333
2025-09-25 16:45:11.690000+00:00,1,1,0.9233333333333333
2025-09-25 16:45:41.247000+00:00,1,1,0.9833333333333333
2025-09-25 16:45:41.275000+00:00,1,1,1.0
2025-09-25 16:45:43.253000+00:00,1,1,0.97
2025-09-25 16:47:58.828000+00:00,1,1,0.9966666666666667
2025-09-25 16:48:23.166000+00:00,1,1,0.99
2025-09-25 16:56:14.096000+00:00,1,1,0.9833333333333333
2025-09-25 16:56:15.278000+00:00,1,1,0.9933333333333333
2025-09-25 16:58:23.878000+00:00,1,1,0.9933333333333333
2025-09-25 17:00:26.044000+00:00,0,0,0.04
2025-09-25 17:06:08.091000+00:00,0,0,0.023333333333333334
2025-09-25 17:06:08.523000+00:00,0,0,0.013333333333333334
2025-09-25 17:06:19.055000+00:00,0,0,0.08666666666666667
2025-09-25 17:06:49.863000+00:00,0,0,0.01
2025-09-25 17:09:00.426000+00:00,0,0,0.20666666666666667
2025-09-25 17:09:20.440000+00:00,0,0,0.15666666666666668
2025-09-25 17:11:42.522000+00:00,1,1,0.9866666666666667
2025-09-25 17:11:58.317000+00:00,0,0,0.03666666666666667
2025-09-25 17:12:12.775000+00:00,1,1,0.99
2025-09-25 17:12:17.990000+00:00,0,0,0.12666666666666668
2025-09-25 17:14:07.910000+00:00,0,0,0.04666666666666667
2025-09-25 17:14:07.919000+00:00,0,0,0.07666666666666666
2025-09-25 17:14:22.083000+00:00,0,0,0.07666666666666666
2025-09-25 17:15:27.071000+00:00,1,1,0.9733333333333334
2025-09-25 17:15:27.236000+00:00,0,0,0.02666666666666667
2025-09-25 17:15:29.431000+00:00,1,1,0.9966666666666667
2025-09-25 17:15:41.199000+00:00,1,1,0.9866666666666667
2025-09-25 17:15:46.343000+00:00,0,0,0.056666666666666664
2025-09-25 17:17:01.540000+00:00,0,0,0.07333333333333333
2025-09-25 17:18:54.306000+00:00,0,0,0.03333333333333333
2025-09-25 17:19:36.362000+00:00,0,0,0.023333333333333334
2025-09-25 17:22:09.087000+00:00,1,1,1.0
2025-09-25 17:25:19.201000+00:00,1,1,0.9633333333333334
2025-09-25 17:25:40.774000+00:00,0,0,0.08
2025-09-25 17:28:11.481000+00:00,1,1,0.99
2025-09-25 17:28:34.363000+00:00,1,1,0.9933333333333333
2025-09-25 17:29:16.342000+00:00,1,1,1.0
2025-09-25 17:30:12.576000+00:00,0,0,0.08666666666666667
2025-09-25 17:33:04.435000+00:00,1,1,0.9933333333333333
2025-09-25 17:33:22.071000+00:00,1,1,0.9933333333333333
2025-09-25 17:33:24.068000+00:00,1,1,0.99
2025-09-25 17:34:55.854000+00:00,1,1,0.9866666666666667
2025-09-25 17:34:56.492000+00:00,1,1,0.99
2025-09-25 17:35:16.236000+00:00,1,1,0.9966666666666667
2025-09-25 17:35:19.964000+00:00,1,1,0.9933333333333333
2025-09-25 17:35:30.192000+00:00,1,1,0.9833333333333333
2025-09-25 17:35:32.194000+00:00,1,1,0.9966666666666667
2025-09-25 17:36:35.148000+00:00,0,0,0.03
2025-09-25 17:36:35.568000+00:00,0,0,0.023333333333333334
2025-09-25 17:37:37.357000+00:00,1,1,0.99
2025-09-25 17:37:52.899000+00:00,1,1,0.9933333333333333
2025-09-25 17:37:58.843000+00:00,0,0,0.05333333333333334
2025-09-25 17:38:10.216000+00:00,1,1,0.9666666666666667
2025-09-25 17:39:01.131000+00:00,0,0,0.03333333333333333
2025-09-25 17:40:20.356000+00:00,1,1,0.9433333333333334
2025-09-25 17:40:40.550000+00:00,0,0,0.06
2025-09-25 17:40:43.249000+00:00,0,0,0.043333333333333335
2025-09-25 17:40:43.874000+00:00,0,0,0.06
2025-09-25 17:40:46.583000+00:00,0,0,0.02
2025-09-25 17:40:48.586000+00:00,0,0,0.06333333333333334
2025-09-25 17:44:20.687000+00:00,0,0,0.06666666666666667
2025-09-25 17:47:13.410000+00:00,1,1,0.9966666666666667
2025-09-25 17:47:23.183000+00:00,0,0,0.11666666666666667
2025-09-25 17:50:55.286000+00:00,1,1,0.9533333333333334
2025-09-25 17:51:08.079000+00:00,0,0,0.04
2025-09-25 17:51:09.691000+00:00,1,1,0.8966666666666666
2025-09-25 17:51:19.760000+00:00,0,0,0.06666666666666667
2025-09-25 17:53:11.317000+00:00,0,0,0.04666666666666667
2025-09-25 17:54:15.173000+00:00,1,1,0.9733333333333334
2025-09-25 17:54:15.179000+00:00,1,1,0.99
2025-09-25 17:55:36.376000+00:00,0,0,0.04
2025-09-25 17:55:36.401000+00:00,1,1,0.99
2025-09-25 17:56:04.546000+00:00,1,1,0.9966666666666667
2025-09-25 17:56:05.779000+00:00,1,1,0.9833333333333333
2025-09-25 17:56:07.956000+00:00,1,1,0.99
2025-09-25 17:56:08.879000+00:00,1,1,0.9833333333333333
2025-09-25 17:56:09.352000+00:00,1,1,0.98
2025-09-25 17:56:11.336000+00:00,1,1,0.9733333333333334
2025-09-25 17:56:21.806000+00:00,0,0,0.06333333333333334
2025-09-25 17:56:23.450000+00:00,1,1,0.9733333333333334
2025-09-25 17:56:23.475000+00:00,1,1,0.9866666666666667
2025-09-25 17:56:28.363000+00:00,0,0,0.09333333333333334
2025-09-25 17:56:41.467000+00:00,0,0,0.04
2025-09-25 17:57:11.839000+00:00,1,1,0.99
2025-09-25 17:57:56.537000+00:00,1,1,0.98
2025-09-25 17:58:02.451000+00:00,1,1,0.9933333333333333
2025-09-25 18:04:05.462000+00:00,0,0,0.016666666666666666
2025-09-25 18:04:05.464000+00:00,0,0,0.016666666666666666
2025-09-25 18:04:10.319000+00:00,0,0,0.1
2025-09-25 18:04:13.043000+00:00,0,0,0.056666666666666664
2025-09-25 18:04:14.942000+00:00,1,1,0.9633333333333334
2025-09-25 18:04:16.430000+00:00,1,1,0.9566666666666667
2025-09-25 18:04:22.861000+00:00,1,1,0.9866666666666667
2025-09-25 18:04:29.089000+00:00,1,1,0.99
2025-09-25 18:04:29.910000+00:00,0,0,0.07333333333333333
2025-09-25 18:05:02.129000+00:00,0,0,0.07333333333333333
2025-09-25 18:05:10.232000+00:00,0,0,0.02666666666666667
2025-09-25 18:05:10.754000+00:00,0,0,0.17
2025-09-25 18:05:12.695000+00:00,1,1,0.9766666666666667
2025-09-25 18:05:56.418000+00:00,1,1,0.9933333333333333
2025-09-25 18:05:58.406000+00:00,1,1,0.9966666666666667
2025-09-25 18:07:04.725000+00:00,0,0,0.06
2025-09-25 18:07:09.279000+00:00,1,1,0.9633333333333334
